vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
31,1776581592.667639,4.37,23.5,37.0,0.367,0.463,0.324,0.4,UNKNOWN,0
32,1776581592.667639,7.2,56.6,174.8,0.328,0.993,0.098,0.4,UNKNOWN,0
33,1776581592.667639,3.33,28.0,85.2,0.424,0.802,0.19,0.4,UNKNOWN,0
34,1776581592.667639,9.21,161.9,9.8,0.228,0.444,0.068,0.4,UNKNOWN,0
35,1776581592.667639,2.33,28.2,142.6,0.487,0.983,0.146,0.4,UNKNOWN,0
36,1776581592.667639,11.22,264.2,31.7,0.209,0.744,0.063,1.0,UNKNOWN,0
37,1776581592.667639,7.64,158.7,136.1,0.383,0.98,0.115,0.4,UNKNOWN,0
38,1776581592.667639,2.66,281.7,11.5,0.385,0.324,0.178,0.4,UNKNOWN,0
39,1776581592.667639,2.09,162.8,149.9,0.479,0.981,0.17,0.4,UNKNOWN,0
40,1776581592.667639,4.75,202.6,108.9,0.425,0.921,0.128,0.4,UNKNOWN,0
1,1776581593.237984,5.99,308.9,72.4,0.364,0.718,0.109,0.4,UNKNOWN,0
12,1776581593.237984,5.87,264.7,88.8,0.449,0.837,0.421,0.4,UNKNOWN,0
13,1776581593.237984,5.86,241.4,40.3,0.257,0.539,0.077,0.4,UNKNOWN,0
14,1776581593.237984,2.19,129.2,164.2,0.493,0.986,0.206,0.4,UNKNOWN,0
15,1776581593.237984,5.68,51.5,143.2,0.367,0.99,0.125,0.4,UNKNOWN,0
16,1776581593.237984,1.33,322.3,116.6,0.48,0.949,0.144,0.4,UNKNOWN,0
17,1776581593.237984,2.38,218.3,174.3,0.472,0.985,0.142,0.4,UNKNOWN,0
18,1776581593.237984,5.32,270.3,170.4,0.334,0.989,0.1,0.4,UNKNOWN,0
19,1776581593.237984,2.51,107.1,24.7,0.393,0.361,0.323,0.4,UNKNOWN,0
20,1776581593.237984,3.52,47.4,66.7,0.421,0.651,0.407,0.4,UNKNOWN,0
21,1776581593.237984,4.23,140.9,60.4,0.334,0.599,0.128,0.4,UNKNOWN,0
22,1776581593.237984,10.89,61.3,14.4,0.211,0.661,0.063,0.7,UNKNOWN,0
23,1776581593.237984,5.09,135.0,168.6,0.366,0.996,0.11,0.4,UNKNOWN,0
24,1776581593.237984,8.57,50.1,38.1,0.338,0.554,0.101,0.4,UNKNOWN,0
25,1776581593.237984,6.9,355.1,51.7,0.278,0.623,0.083,0.4,UNKNOWN,0
26,1776581593.237984,3.93,181.2,20.1,0.261,0.37,0.127,0.4,UNKNOWN,0
27,1776581593.237984,5.75,61.9,71.2,0.412,0.706,0.152,0.4,UNKNOWN,0
28,1776581593.237984,3.63,239.0,19.1,0.274,0.361,0.131,0.4,UNKNOWN,0
29,1776581593.237984,5.95,32.7,168.2,0.371,0.996,0.111,0.4,UNKNOWN,0
30,1776581593.237984,10.03,307.6,104.2,0.371,0.919,0.111,0.4,UNKNOWN,0
31,1776581593.237984,2.58,233.2,48.9,0.422,0.516,0.257,0.4,UNKNOWN,0
32,1776581593.237984,7.54,161.3,155.2,0.32,0.994,0.096,0.4,UNKNOWN,0
33,1776581593.237984,2.78,109.7,85.4,0.445,0.8,0.22,0.4,UNKNOWN,0
34,1776581593.237984,9.3,256.9,13.8,0.228,0.454,0.068,0.4,UNKNOWN,0
35,1776581593.237984,2.53,140.9,152.5,0.48,0.988,0.144,0.4,UNKNOWN,0
36,1776581593.237984,11.54,186.6,9.8,0.204,0.654,0.061,0.7,UNKNOWN,0
37,1776581593.237984,8.78,57.7,53.8,0.294,0.674,0.088,0.4,UNKNOWN,0
38,1776581593.237984,1.52,67.9,60.6,0.469,0.58,0.227,0.4,UNKNOWN,0
39,1776581593.237984,2.72,89.9,161.2,0.45,0.987,0.193,0.4,UNKNOWN,0
40,1776581593.237984,5.89,141.1,141.7,0.403,0.983,0.121,0.4,UNKNOWN,0
1,1776581593.8154628,7.14,247.9,57.3,0.326,0.673,0.098,0.4,UNKNOWN,0
12,1776581593.8154628,5.65,93.8,76.6,0.436,0.75,0.403,0.4,UNKNOWN,0
13,1776581593.8154628,5.32,133.7,97.8,0.347,0.882,0.104,0.4,UNKNOWN,0
14,1776581593.8154628,2.62,192.3,131.0,0.473,0.974,0.207,0.4,UNKNOWN,0
15,1776581593.8154628,5.83,184.2,151.2,0.362,0.993,0.127,0.4,UNKNOWN,0
16,1776581593.8154628,1.07,135.2,8.1,0.364,0.291,0.109,0.4,UNKNOWN,0
17,1776581593.8154628,2.11,40.6,34.6,0.366,0.404,0.11,0.4,UNKNOWN,0
18,1776581593.8154628,3.82,101.1,163.0,0.377,0.989,0.113,0.4,UNKNOWN,0
19,1776581593.8154628,2.63,189.0,77.4,0.465,0.739,0.327,0.4,UNKNOWN,0
20,1776581593.8154628,3.9,325.2,31.8,0.364,0.422,0.376,0.4,UNKNOWN,0
21,1776581593.8154628,4.14,320.8,74.5,0.363,0.724,0.157,0.4,UNKNOWN,0
22,1776581593.8154628,12.04,38.3,3.3,0.174,0.691,0.052,1.0,UNKNOWN,0
23,1776581593.8154628,4.62,198.7,118.7,0.38,0.977,0.114,0.4,UNKNOWN,0
24,1776581593.8154628,8.19,32.4,3.6,0.317,0.416,0.095,0.4,UNKNOWN,0
25,1776581593.8154628,8.05,317.1,66.8,0.259,0.684,0.078,0.4,UNKNOWN,0
26,1776581593.8154628,3.82,76.1,41.6,0.289,0.484,0.126,0.4,UNKNOWN,0
27,1776581593.8154628,6.9,160.5,52.1,0.374,0.626,0.16,0.4,UNKNOWN,0
28,1776581593.8154628,4.15,28.0,5.0,0.244,0.341,0.113,0.4,UNKNOWN,0
29,1776581593.8154628,6.1,350.2,91.2,0.337,0.851,0.101,0.4,UNKNOWN,0
30,1776581593.8154628,9.46,251.5,72.2,0.346,0.738,0.104,0.4,UNKNOWN,0
31,1776581593.8154628,2.82,6.9,16.2,0.38,0.337,0.251,0.4,UNKNOWN,0
32,1776581593.8154628,7.46,193.1,149.1,0.32,0.994,0.096,0.4,UNKNOWN,0
33,1776581593.8154628,3.29,182.7,161.0,0.462,0.984,0.211,0.4,UNKNOWN,0
34,1776581593.8154628,9.42,243.7,12.1,0.225,0.453,0.068,0.4,UNKNOWN,0
35,1776581593.8154628,2.64,316.8,85.2,0.437,0.798,0.131,0.4,UNKNOWN,0
36,1776581593.8154628,11.66,272.0,35.0,0.226,0.733,0.068,0.7,UNKNOWN,0
37,1776581593.8154628,9.57,48.1,55.7,0.281,0.702,0.084,0.4,UNKNOWN,0
38,1776581593.8154628,1.47,112.0,158.3,0.551,0.981,0.238,0.4,UNKNOWN,0
39,1776581593.8154628,2.56,328.9,127.9,0.455,0.974,0.201,0.4,UNKNOWN,0
40,1776581593.8154628,6.42,41.2,156.2,0.389,0.99,0.117,0.4,UNKNOWN,0
1,1776581594.332384,8.17,313.9,45.9,0.286,0.602,0.086,0.4,UNKNOWN,0
12,1776581594.332384,5.88,267.8,74.6,0.429,0.736,0.378,0.4,UNKNOWN,0
13,1776581594.332384,3.51,267.8,35.1,0.33,0.434,0.099,0.4,UNKNOWN,0
14,1776581594.332384,2.32,330.3,120.3,0.484,0.966,0.161,0.4,UNKNOWN,0
15,1776581594.332384,5.96,158.0,171.2,0.357,0.995,0.108,0.4,UNKNOWN,0
16,1776581594.332384,1.32,240.7,108.9,0.473,0.913,0.142,0.4,UNKNOWN,0
17,1776581594.332384,2.15,288.4,107.3,0.466,0.91,0.14,0.4,UNKNOWN,0
18,1776581594.332384,4.58,313.6,179.5,0.34,0.992,0.102,0.4,UNKNOWN,0
19,1776581594.332384,2.5,331.7,43.1,0.415,0.469,0.328,0.4,UNKNOWN,0
20,1776581594.332384,3.56,123.2,42.4,0.387,0.485,0.395,0.4,UNKNOWN,0
21,1776581594.332384,4.11,127.0,58.4,0.344,0.626,0.146,0.4,UNKNOWN,0
22,1776581594.332384,11.67,355.1,11.0,0.236,0.495,0.071,0.4,UNKNOWN,0
23,1776581594.332384,5.06,28.7,176.2,0.367,0.996,0.11,0.4,UNKNOWN,0
24,1776581594.332384,8.3,92.9,15.0,0.319,0.438,0.096,0.4,UNKNOWN,0
25,1776581594.332384,7.41,14.0,68.3,0.276,0.692,0.083,0.4,UNKNOWN,0
26,1776581594.332384,4.4,50.8,58.1,0.29,0.63,0.122,0.4,UNKNOWN,0
27,1776581594.332384,7.93,122.7,41.0,0.34,0.561,0.144,0.4,UNKNOWN,0
28,1776581594.332384,4.38,79.1,10.7,0.235,0.353,0.106,0.4,UNKNOWN,0
29,1776581594.332384,6.44,166.3,83.9,0.317,0.808,0.095,0.4,UNKNOWN,0
30,1776581594.332384,9.86,275.1,104.8,0.375,0.921,0.112,0.4,UNKNOWN,0
31,1776581594.332384,2.47,257.2,88.2,0.485,0.817,0.234,0.4,UNKNOWN,0
32,1776581594.332384,7.52,91.7,144.2,0.319,0.993,0.096,0.4,UNKNOWN,0
33,1776581594.332384,3.03,77.1,173.4,0.473,0.987,0.219,0.4,UNKNOWN,0
34,1776581594.332384,9.54,257.5,40.9,0.237,0.704,0.071,0.7,UNKNOWN,0
35,1776581594.332384,2.14,330.3,24.8,0.369,0.355,0.111,0.4,UNKNOWN,0
36,1776581594.332384,11.8,188.7,4.7,0.218,0.614,0.065,0.7,UNKNOWN,0
37,1776581594.332384,9.73,39.6,22.1,0.235,0.49,0.07,0.4,UNKNOWN,0
38,1776581594.332384,1.65,223.6,170.4,0.528,0.986,0.236,0.4,UNKNOWN,0
39,1776581594.332384,2.66,106.3,98.9,0.431,0.878,0.145,0.4,UNKNOWN,0
40,1776581594.332384,6.05,151.5,175.5,0.4,0.992,0.12,0.4,UNKNOWN,0
1,1776581594.8519602,8.59,235.4,73.0,0.303,0.74,0.091,0.4,UNKNOWN,0
12,1776581594.8519602,5.81,274.4,84.3,0.431,0.808,0.406,0.4,UNKNOWN,0
13,1776581594.8519602,3.1,176.7,71.6,0.398,0.692,0.119,0.4,UNKNOWN,0
14,1776581594.8519602,2.64,62.3,73.9,0.419,0.709,0.137,0.4,UNKNOWN,0
15,1776581594.8519602,6.19,198.2,131.2,0.347,0.991,0.104,0.4,UNKNOWN,0
16,1776581594.8519602,1.1,0.4,85.4,0.462,0.792,0.139,0.4,UNKNOWN,0
17,1776581594.8519602,2.48,15.8,35.5,0.354,0.417,0.106,0.4,UNKNOWN,0
18,1776581594.8519602,4.47,103.8,46.5,0.253,0.534,0.076,0.4,UNKNOWN,0
19,1776581594.8519602,2.67,52.6,14.1,0.382,0.329,0.298,0.4,UNKNOWN,0
20,1776581594.8519602,3.97,102.6,83.3,0.423,0.792,0.387,0.4,UNKNOWN,0
21,1776581594.8519602,3.78,196.9,59.8,0.359,0.633,0.108,0.4,UNKNOWN,0
22,1776581594.8519602,11.51,105.0,1.6,0.236,0.48,0.071,0.4,UNKNOWN,0
23,1776581594.8519602,4.61,151.4,162.0,0.385,0.996,0.115,0.4,UNKNOWN,0
24,1776581594.8519602,8.34,75.6,24.4,0.326,0.473,0.098,0.4,UNKNOWN,0
25,1776581594.8519602,7.42,23.2,78.2,0.292,0.773,0.088,0.4,UNKNOWN,0
26,1776581594.8519602,3.73,347.0,3.4,0.263,0.332,0.121,0.4,UNKNOWN,0
27,1776581594.8519602,8.97,113.7,25.1,0.306,0.489,0.092,0.4,UNKNOWN,0
28,1776581594.8519602,4.22,32.4,9.9,0.242,0.349,0.115,0.4,UNKNOWN,0
29,1776581594.8519602,6.32,22.5,74.1,0.306,0.735,0.092,0.4,UNKNOWN,0
30,1776581594.8519602,8.04,274.8,94.0,0.401,0.874,0.12,0.4,UNKNOWN,0
31,1776581594.8519602,2.86,144.6,77.0,0.459,0.737,0.281,0.4,UNKNOWN,0
32,1776581594.8519602,6.66,92.5,174.4,0.347,0.996,0.104,0.4,UNKNOWN,0
33,1776581594.8519602,3.47,141.1,172.4,0.456,0.989,0.227,0.4,UNKNOWN,0
34,1776581594.8519602,9.24,181.2,17.0,0.23,0.564,0.069,0.4,UNKNOWN,0
35,1776581594.8519602,2.72,152.5,13.3,0.34,0.328,0.102,0.4,UNKNOWN,0
36,1776581594.8519602,12.2,259.7,33.7,0.235,0.704,0.07,0.7,UNKNOWN,0
37,1776581594.8519602,8.64,77.3,28.5,0.271,0.578,0.081,0.4,UNKNOWN,0
38,1776581594.8519602,2.69,215.6,121.2,0.482,0.963,0.235,0.4,UNKNOWN,0
39,1776581594.8519602,2.55,104.7,107.9,0.443,0.913,0.144,0.4,UNKNOWN,0
40,1776581594.8519602,6.5,189.8,153.6,0.387,0.992,0.116,0.4,UNKNOWN,0
1,1776581595.364091,8.91,265.4,66.2,0.284,0.684,0.085,0.4,UNKNOWN,0
12,1776581595.364091,5.39,189.7,62.3,0.403,0.625,0.362,0.4,UNKNOWN,0
13,1776581595.364091,3.16,108.2,79.2,0.408,0.756,0.122,0.4,UNKNOWN,0
14,1776581595.364091,2.05,174.8,102.3,0.479,0.891,0.196,0.4,UNKNOWN,0
15,1776581595.364091,6.27,86.8,161.6,0.347,0.996,0.104,0.4,UNKNOWN,0
16,1776581595.364091,1.22,226.2,130.0,0.489,0.961,0.147,0.4,UNKNOWN,0
17,1776581595.364091,2.56,256.5,92.5,0.436,0.844,0.131,0.4,UNKNOWN,0
18,1776581595.364091,4.38,12.9,106.4,0.334,0.913,0.1,0.4,UNKNOWN,0
19,1776581595.364091,2.67,202.4,10.3,0.381,0.322,0.285,0.4,UNKNOWN,0
20,1776581595.364091,3.48,212.2,42.6,0.376,0.484,0.359,0.4,UNKNOWN,0
21,1776581595.364091,3.72,356.1,73.1,0.376,0.71,0.113,0.4,UNKNOWN,0
22,1776581595.364091,12.16,48.4,6.3,0.226,0.497,0.068,0.4,UNKNOWN,0
23,1776581595.364091,4.57,307.1,67.0,0.319,0.661,0.096,0.4,UNKNOWN,0
24,1776581595.364091,8.7,328.5,10.6,0.312,0.435,0.094,0.4,UNKNOWN,0
25,1776581595.364091,7.29,334.8,83.5,0.304,0.81,0.091,0.4,UNKNOWN,0
26,1776581595.364091,3.56,59.1,2.5,0.271,0.329,0.161,0.4,UNKNOWN,0
27,1776581595.364091,9.99,107.2,42.6,0.276,0.753,0.083,0.7,UNKNOWN,0
28,1776581595.364091,4.51,148.7,48.9,0.269,0.554,0.161,0.4,UNKNOWN,0
29,1776581595.364091,5.43,189.2,155.3,0.386,0.985,0.116,0.4,UNKNOWN,0
30,1776581595.364091,6.25,124.5,29.2,0.352,0.455,0.106,0.4,UNKNOWN,0
31,1776581595.364091,2.65,283.3,55.4,0.432,0.573,0.221,0.4,UNKNOWN,0
32,1776581595.364091,7.35,215.5,172.9,0.324,0.996,0.097,0.4,UNKNOWN,0
33,1776581595.364091,3.11,315.5,132.7,0.468,0.979,0.222,0.4,UNKNOWN,0
34,1776581595.364091,8.88,273.7,28.2,0.261,0.575,0.078,0.4,UNKNOWN,0
35,1776581595.364091,2.43,229.0,71.9,0.424,0.69,0.127,0.4,UNKNOWN,0
36,1776581595.364091,11.5,258.9,28.9,0.241,0.67,0.072,0.7,UNKNOWN,0
37,1776581595.364091,8.91,315.5,1.7,0.242,0.429,0.073,0.4,UNKNOWN,0
38,1776581595.364091,3.71,99.7,121.9,0.442,0.97,0.214,0.4,UNKNOWN,0
39,1776581595.364091,2.18,270.4,150.4,0.475,0.982,0.194,0.4,UNKNOWN,0
40,1776581595.364091,6.42,40.1,153.5,0.389,0.993,0.117,0.4,UNKNOWN,0
1,1776581595.88785,8.58,352.7,57.2,0.301,0.76,0.09,0.4,UNKNOWN,0
12,1776581595.88785,5.79,253.8,56.7,0.399,0.644,0.387,0.4,UNKNOWN,0
13,1776581595.88785,3.83,163.0,108.6,0.414,0.918,0.124,0.4,UNKNOWN,0
14,1776581595.88785,1.79,132.5,172.6,0.509,0.986,0.217,0.4,UNKNOWN,0
15,1776581595.88785,5.21,164.7,158.5,0.387,0.996,0.116,0.4,UNKNOWN,0
16,1776581595.88785,1.21,95.1,81.4,0.45,0.762,0.135,0.4,UNKNOWN,0
17,1776581595.88785,2.67,112.4,1.9,0.339,0.313,0.102,0.4,UNKNOWN,0
18,1776581595.88785,3.94,226.0,39.6,0.268,0.472,0.08,0.4,UNKNOWN,0
19,1776581595.88785,2.59,353.1,19.4,0.387,0.343,0.305,0.4,UNKNOWN,0
20,1776581595.88785,3.5,96.0,55.0,0.395,0.586,0.38,0.4,UNKNOWN,0
21,1776581595.88785,3.77,187.0,42.0,0.33,0.486,0.099,0.4,UNKNOWN,0
22,1776581595.88785,12.81,62.4,28.5,0.242,0.581,0.073,0.4,UNKNOWN,0
23,1776581595.88785,4.88,166.2,124.4,0.368,0.965,0.11,0.4,UNKNOWN,0
24,1776581595.88785,6.87,84.8,7.1,0.334,0.394,0.1,0.4,UNKNOWN,0
25,1776581595.88785,6.81,0.5,78.8,0.311,0.774,0.093,0.4,UNKNOWN,0
26,1776581595.88785,3.59,270.1,49.9,0.313,0.544,0.12,0.4,UNKNOWN,0
27,1776581595.88785,10.96,29.9,71.3,0.327,0.791,0.098,0.4,UNKNOWN,0
28,1776581595.88785,3.79,34.2,27.1,0.273,0.396,0.108,0.4,UNKNOWN,0
29,1776581595.88785,6.41,113.0,160.2,0.367,0.989,0.11,0.4,UNKNOWN,0
30,1776581595.88785,4.42,265.1,36.5,0.389,0.461,0.117,0.4,UNKNOWN,0
31,1776581595.88785,2.72,263.8,59.4,0.437,0.609,0.247,0.4,UNKNOWN,0
32,1776581595.88785,6.36,148.1,144.0,0.357,0.995,0.107,0.4,UNKNOWN,0
33,1776581595.88785,3.05,112.4,170.3,0.473,0.991,0.218,0.4,UNKNOWN,0
34,1776581595.88785,8.68,220.9,12.9,0.214,0.596,0.064,0.7,UNKNOWN,0
35,1776581595.88785,2.44,196.3,108.5,0.469,0.914,0.141,0.4,UNKNOWN,0
36,1776581595.88785,12.29,205.7,33.7,0.231,0.71,0.069,0.7,UNKNOWN,0
37,1776581595.88785,9.96,121.3,43.5,0.255,0.618,0.076,0.4,UNKNOWN,0
38,1776581595.88785,4.76,135.5,164.5,0.404,0.992,0.197,0.4,UNKNOWN,0
39,1776581595.88785,2.51,56.5,99.9,0.439,0.882,0.196,0.4,UNKNOWN,0
40,1776581595.88785,6.47,157.0,149.8,0.388,0.993,0.116,0.4,UNKNOWN,0
1,1776581596.4028301,8.33,259.4,48.1,0.293,0.695,0.088,0.4,UNKNOWN,0
12,1776581596.4028301,5.49,353.7,73.6,0.421,0.725,0.395,0.4,UNKNOWN,0
13,1776581596.4028301,3.62,329.4,139.7,0.434,0.979,0.13,0.4,UNKNOWN,0
14,1776581596.4028301,2.08,2.2,175.3,0.498,0.988,0.171,0.4,UNKNOWN,0
15,1776581596.4028301,5.0,153.7,174.8,0.359,0.998,0.108,0.7,UNKNOWN,0
16,1776581596.4028301,1.47,354.3,94.1,0.452,0.849,0.136,0.4,UNKNOWN,0
17,1776581596.4028301,2.24,284.0,145.0,0.489,0.977,0.147,0.4,UNKNOWN,0
18,1776581596.4028301,4.34,310.0,178.5,0.351,0.987,0.105,0.4,UNKNOWN,0
19,1776581596.4028301,2.65,159.8,6.0,0.38,0.316,0.269,0.4,UNKNOWN,0
20,1776581596.4028301,3.64,345.1,81.6,0.43,0.777,0.361,0.4,UNKNOWN,0
21,1776581596.4028301,3.73,193.2,45.4,0.336,0.511,0.101,0.4,UNKNOWN,0
22,1776581596.4028301,12.31,30.6,4.1,0.223,0.498,0.067,0.4,UNKNOWN,0
23,1776581596.4028301,4.64,150.3,125.2,0.378,0.969,0.113,0.4,UNKNOWN,0
24,1776581596.4028301,5.07,41.5,9.5,0.358,0.363,0.107,0.4,UNKNOWN,0
25,1776581596.4028301,7.42,15.7,76.3,0.289,0.759,0.087,0.4,UNKNOWN,0
26,1776581596.4028301,4.03,96.2,28.4,0.263,0.407,0.123,0.4,UNKNOWN,0
27,1776581596.4028301,11.53,134.9,63.7,0.297,0.752,0.089,0.4,UNKNOWN,0
28,1776581596.4028301,4.21,278.1,2.5,0.241,0.341,0.116,0.4,UNKNOWN,0
29,1776581596.4028301,5.6,209.2,138.3,0.393,0.983,0.118,0.4,UNKNOWN,0
30,1776581596.4028301,4.12,75.8,16.5,0.362,0.362,0.109,0.4,UNKNOWN,0
31,1776581596.4028301,2.51,87.4,84.3,0.479,0.791,0.26,0.4,UNKNOWN,0
32,1776581596.4028301,7.39,93.7,143.7,0.323,0.995,0.097,0.4,UNKNOWN,0
33,1776581596.4028301,3.04,165.2,164.4,0.473,0.992,0.227,0.4,UNKNOWN,0
34,1776581596.4028301,9.06,298.7,53.4,0.271,0.763,0.081,0.4,UNKNOWN,0
35,1776581596.4028301,2.58,79.5,119.3,0.469,0.946,0.141,0.4,UNKNOWN,0
36,1776581596.4028301,11.73,277.6,39.9,0.241,0.743,0.072,0.7,UNKNOWN,0
37,1776581596.4028301,10.07,40.9,14.0,0.222,0.47,0.067,0.4,UNKNOWN,0
38,1776581596.4028301,5.79,215.7,164.5,0.364,0.993,0.195,0.4,UNKNOWN,0
39,1776581596.4028301,2.34,149.0,161.3,0.468,0.983,0.162,0.4,UNKNOWN,0
40,1776581596.4028301,6.34,193.1,148.2,0.378,0.994,0.113,0.4,UNKNOWN,0
1,1776581596.92717,8.99,310.3,29.4,0.25,0.601,0.075,0.4,UNKNOWN,0
12,1776581596.92717,5.26,202.9,77.9,0.432,0.758,0.341,0.4,UNKNOWN,0
13,1776581596.92717,3.47,154.8,90.7,0.412,0.838,0.124,0.4,UNKNOWN,0
14,1776581596.92717,1.86,213.1,156.6,0.506,0.987,0.152,0.4,UNKNOWN,0
15,1776581596.92717,5.36,344.1,157.2,0.381,0.996,0.114,0.4,UNKNOWN,0
16,1776581596.92717,1.15,235.2,120.6,0.49,0.946,0.147,0.4,UNKNOWN,0
17,1776581596.92717,1.5,18.9,15.8,0.386,0.313,0.116,0.4,UNKNOWN,0
18,1776581596.92717,4.79,77.7,162.9,0.328,0.988,0.098,0.4,UNKNOWN,0
19,1776581596.92717,2.49,357.0,5.3,0.383,0.312,0.204,0.4,UNKNOWN,0
20,1776581596.92717,3.73,102.0,65.1,0.399,0.638,0.383,0.4,UNKNOWN,0
21,1776581596.92717,4.39,18.8,67.1,0.34,0.661,0.102,0.4,UNKNOWN,0
22,1776581596.92717,12.61,25.0,3.9,0.223,0.504,0.067,0.4,UNKNOWN,0
23,1776581596.92717,2.97,346.0,157.6,0.448,0.987,0.134,0.4,UNKNOWN,0
24,1776581596.92717,4.6,349.7,4.3,0.363,0.349,0.109,0.4,UNKNOWN,0
25,1776581596.92717,7.73,346.3,80.1,0.286,0.788,0.086,0.4,UNKNOWN,0
26,1776581596.92717,4.15,7.7,27.9,0.257,0.407,0.119,0.4,UNKNOWN,0
27,1776581596.92717,11.99,165.3,38.3,0.281,0.693,0.084,0.4,UNKNOWN,0
28,1776581596.92717,4.02,2.9,47.0,0.288,0.529,0.129,0.4,UNKNOWN,0
29,1776581596.92717,6.23,73.8,173.8,0.374,0.992,0.112,0.4,UNKNOWN,0
30,1776581596.92717,3.83,154.9,51.4,0.421,0.561,0.126,0.4,UNKNOWN,0
31,1776581596.92717,2.83,293.0,74.4,0.455,0.714,0.218,0.4,UNKNOWN,0
32,1776581596.92717,6.85,214.1,144.0,0.341,0.995,0.102,0.4,UNKNOWN,0
33,1776581596.92717,3.41,233.2,138.3,0.458,0.988,0.227,0.4,UNKNOWN,0
34,1776581596.92717,9.7,278.1,55.2,0.266,0.773,0.08,0.4,UNKNOWN,0
35,1776581596.92717,2.47,164.0,150.7,0.481,0.984,0.144,0.4,UNKNOWN,0
36,1776581596.92717,11.29,247.8,35.6,0.236,0.725,0.071,0.7,UNKNOWN,0
37,1776581596.92717,9.05,166.5,86.5,0.32,0.837,0.096,0.4,UNKNOWN,0
38,1776581596.92717,6.53,39.3,176.4,0.357,0.995,0.196,0.4,UNKNOWN,0
39,1776581596.92717,2.34,125.9,143.2,0.467,0.978,0.14,0.4,UNKNOWN,0
40,1776581596.92717,5.98,121.9,135.3,0.402,0.992,0.121,0.4,UNKNOWN,0
1,1776581597.443939,9.7,277.8,54.9,0.26,0.778,0.078,0.4,UNKNOWN,0
12,1776581597.443939,6.29,235.5,65.5,0.392,0.66,0.38,0.4,UNKNOWN,0
13,1776581597.443939,3.73,328.0,63.9,0.359,0.627,0.108,0.4,UNKNOWN,0
14,1776581597.443939,1.77,85.6,111.5,0.5,0.935,0.169,0.4,UNKNOWN,0
15,1776581597.443939,5.9,136.9,176.5,0.36,0.997,0.108,0.4,UNKNOWN,0
16,1776581597.443939,1.43,266.8,147.5,0.48,0.979,0.144,0.4,UNKNOWN,0
17,1776581597.443939,1.57,262.0,92.2,0.488,0.838,0.146,0.4,UNKNOWN,0
18,1776581597.443939,4.87,318.2,140.5,0.323,0.983,0.097,0.4,UNKNOWN,0
19,1776581597.443939,3.52,179.1,22.3,0.369,0.37,0.17,0.4,UNKNOWN,0
20,1776581597.443939,4.47,287.0,16.7,0.323,0.369,0.346,0.4,UNKNOWN,0
21,1776581597.443939,3.68,196.8,57.4,0.345,0.61,0.103,0.4,UNKNOWN,0
22,1776581597.443939,12.7,61.5,4.1,0.186,0.678,0.056,0.7,UNKNOWN,0
23,1776581597.443939,2.72,135.6,174.7,0.459,0.99,0.138,0.4,UNKNOWN,0
24,1776581597.443939,4.5,84.5,4.4,0.364,0.347,0.109,0.4,UNKNOWN,0
25,1776581597.443939,7.83,289.4,57.4,0.262,0.685,0.079,0.4,UNKNOWN,0
26,1776581597.443939,3.66,204.3,56.2,0.32,0.599,0.096,0.4,UNKNOWN,0
27,1776581597.443939,11.99,110.2,20.5,0.25,0.609,0.075,0.4,UNKNOWN,0
28,1776581597.443939,3.8,117.9,40.9,0.289,0.479,0.087,0.4,UNKNOWN,0
29,1776581597.443939,5.77,113.5,174.1,0.39,0.993,0.117,0.4,UNKNOWN,0
30,1776581597.443939,4.13,148.6,27.8,0.384,0.406,0.115,0.4,UNKNOWN,0
31,1776581597.443939,3.4,118.0,87.8,0.462,0.82,0.293,0.4,UNKNOWN,0
32,1776581597.443939,6.25,180.1,127.9,0.36,0.991,0.108,0.4,UNKNOWN,0
33,1776581597.443939,1.76,5.6,89.2,0.49,0.821,0.205,0.4,UNKNOWN,0
34,1776581597.443939,8.64,226.1,56.6,0.295,0.762,0.088,0.4,UNKNOWN,0
35,1776581597.443939,2.21,22.7,143.6,0.491,0.983,0.147,0.4,UNKNOWN,0
36,1776581597.443939,12.1,173.1,27.1,0.229,0.673,0.069,0.7,UNKNOWN,0
37,1776581597.443939,10.08,45.3,46.6,0.257,0.643,0.077,0.4,UNKNOWN,0
38,1776581597.443939,5.2,166.2,147.4,0.387,0.993,0.174,0.4,UNKNOWN,0
39,1776581597.443939,2.2,287.4,167.2,0.475,0.987,0.161,0.4,UNKNOWN,0
40,1776581597.443939,5.9,245.3,104.2,0.394,0.94,0.118,0.4,UNKNOWN,0
1,1776581597.971562,9.07,49.7,11.9,0.232,0.445,0.07,0.4,UNKNOWN,0
12,1776581597.971562,7.15,198.6,28.1,0.337,0.467,0.337,0.4,UNKNOWN,0
13,1776581597.971562,3.65,145.9,106.1,0.419,0.91,0.126,0.4,UNKNOWN,0
14,1776581597.971562,1.74,144.8,165.6,0.512,0.991,0.161,0.4,UNKNOWN,0
15,1776581597.971562,6.15,173.0,166.3,0.336,0.996,0.101,0.4,UNKNOWN,0
16,1776581597.971562,1.34,78.9,109.2,0.474,0.922,0.142,0.4,UNKNOWN,0
17,1776581597.971562,1.4,244.5,111.3,0.511,0.921,0.174,0.4,UNKNOWN,0
18,1776581597.971562,5.36,270.2,160.3,0.336,0.991,0.101,0.4,UNKNOWN,0
